['CS 647', 'CS 608', 'CS 656', 'CS 645', 'CS 696', 'CS 660', 'CS 755', 'CS 680', 'CS 634', 'CS 646']
['CS 608', 'CS 696', 'CS 656', 'CS 647', 'CS 646', 'CS 660', 'CS 755', 'CS 645', 'CS 634', 'IS 681']
['CS 696', 'CS 656', 'CS 645', 'CS 608', 'CS 647', 'CS 660', 'CS 755', 'CS 634', 'CS 656', 'IS 681']
['CS 696', 'CS 645', 'CS 608', 'CS 646', 'CS 656', 'CS 647', 'CS 660', 'CS 755', 'CS 680', 'IS 681']
['CS 696', 'CS 647', 'CS 646', 'CS 608', 'CS 656', 'CS 660', 'CS 755', 'CS 634', 'IS 681', 'CS 608']
['CS 696', 'CS 645', 'CS 647', 'CS 646', 'CS 656', 'CS 660', 'CS 755', 'CS 680', 'CS 634', 'CS 646']
['CS 645', 'CS 608', 'CS 696', 'CS 646', 'CS 647', 'CS 660', 'CS 755', 'CS 680', 'CS 634', 'CS 608']
['CS 696', 'CS 656', 'CS 608', 'CS 647', 'CS 645', 'CS 660', 'CS 755', 'CS 680', 'CS 634', 'CS 646']
['CS 656', 'CS 647', 'CS 645', 'CS 646', 'CS 696', 'CS 660', 'CS 755', 'CS 634', 'IS 681', 'CS 608']
['CS 645', 'CS 647', 'CS 656', 'CS 696', 'CS 646', 'CS 660', 'CS 755', 'CS 680', 'CS 645', 'IS 681']
['CS 696', 'CS 647', 'CS 656', 'CS 646', 'CS 645', 'CS 660', 'CS 755', 'CS 634', 'IS 681', 'CS 608']
['CS 646', 'CS 656', 'CS 696', 'CS 645', 'CS 608', 'CS 647', 'CS 660', 'CS 755', 'CS 680', 'CS 634']
['CS 645', 'CS 647', 'CS 656', 'CS 646', 'CS 608', 'CS 660', 'CS 755', 'CS 634', 'IS 681', 'CS 608']
['CS 645', 'CS 696', 'CS 656', 'CS 647', 'CS 646', 'CS 647', 'CS 660', 'CS 755', 'CS 680', 'CS 634']
['CS 608', 'CS 656', 'CS 645', 'CS 696', 'CS 646', 'CS 696', 'CS 660', 'CS 755', 'CS 680', 'IS 681']
['CS 646', 'CS 656', 'CS 608', 'CS 696', 'CS 645', 'CS 647', 'CS 660', 'CS 755', 'CS 680', 'CS 634']
['CS 608', 'CS 645', 'CS 696', 'CS 647', 'CS 646', 'CS 660', 'CS 755', 'CS 634', 'CS 656', 'IS 681']
['CS 696', 'CS 645', 'CS 608', 'CS 647', 'CS 656', 'CS 660', 'CS 755', 'CS 680', 'CS 646', 'IS 681']
