['CS 644', 'MATH 661', 'CS 636', 'CS 675', 'CS 677', 'CS 645', 'CS 632', 'CS 735', 'CS 639', 'CS 744']
['CS 675', 'CS 677', 'CS 636', 'CS 644', 'MATH 661', 'CS 645', 'CS 632', 'CS 735', 'CS 639', 'CS 744']
['CS 675', 'MATH 661', 'CS 644', 'CS 677', 'CS 636', 'CS 645', 'CS 632', 'CS 735', 'CS 639', 'CS 744']
['CS 636', 'CS 644', 'MATH 661', 'CS 677', 'CS 675', 'CS 645', 'CS 632', 'CS 735', 'CS 639', 'CS 744']
['CS 644', 'MATH 661', 'CS 675', 'CS 677', 'CS 636', 'CS 645', 'CS 632', 'CS 735', 'CS 639', 'CS 744']
['CS 675', 'CS 636', 'CS 677', 'MATH 661', 'CS 644', 'CS 645', 'CS 632', 'CS 735', 'CS 639', 'CS 744']
['CS 677', 'CS 636', 'MATH 661', 'CS 675', 'CS 644', 'CS 645', 'CS 632', 'CS 735', 'CS 639', 'CS 744']
['CS 677', 'CS 675', 'MATH 661', 'CS 636', 'CS 644', 'CS 645', 'CS 632', 'CS 735', 'CS 639', 'CS 744']
['CS 636', 'CS 677', 'MATH 661', 'CS 675', 'CS 644', 'CS 645', 'CS 632', 'CS 735', 'CS 639', 'CS 731']
['CS 677', 'CS 636', 'CS 675', 'MATH 661', 'CS 644', 'CS 645', 'CS 632', 'CS 735', 'CS 639', 'CS 744']
['MATH 661', 'CS 636', 'CS 675', 'CS 644', 'CS 677', 'CS 645', 'CS 632', 'CS 735', 'CS 639', 'CS 744']
['CS 675', 'CS 644', 'CS 636', 'MATH 661', 'CS 677', 'CS 645', 'CS 632', 'CS 735', 'CS 639', 'CS 744']
['CS 644', 'CS 675', 'MATH 661', 'CS 677', 'CS 636', 'CS 645', 'CS 632', 'CS 735', 'CS 639', 'CS 744']
['CS 675', 'CS 636', 'CS 677', 'CS 644', 'MATH 661', 'CS 645', 'CS 632', 'CS 735', 'CS 639', 'CS 744']
['CS 644', 'MATH 661', 'CS 677', 'CS 636', 'CS 675', 'CS 645', 'CS 632', 'CS 735', 'CS 639', 'CS 744']
['CS 675', 'CS 677', 'CS 644', 'CS 636', 'MATH 661', 'CS 645', 'CS 632', 'CS 735', 'CS 639', 'CS 744']
['MATH 661', 'CS 644', 'CS 677', 'CS 636', 'CS 675', 'CS 645', 'CS 632', 'CS 735', 'CS 639', 'CS 744']
